OpName,Hash,Calls,TotalMs,AvgUs,StdDevUs,MinUs,MaxUs,HelperPct,ValidationMs,ShapeCalcMs,MemoryAllocMs,HelperCheckMs,HelperExecMs,NativeExecMs,TotalInputBytes,TotalOutputBytes,TotalMemoryAllocated,P50Us,P90Us,P99Us
less,5484196977525668316,1,0.058,57.598,0.000,57.598,57.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
tile,7414662159914840920,3,0.131,43.809,19.486,28.373,65.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
squeeze,-4185894553452368588,3,0.137,45.562,4.819,40.306,49.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
strided_slice,1604988366995123901,3,0.174,58.086,15.852,41.338,72.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
range,-2908151965930864627,4,0.219,54.693,60.386,23.564,145.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
ones_as,5179517524149332758,1,0.067,67.027,0.000,67.027,67.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
matmul,-273014250715117663,841,671.936,798.972,4080.117,61.335,116586.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,384.000,1536.000,3072.000
multiply,5466510734739611169,241,68.011,282.202,922.637,10.820,14203.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,192.000,384.000,768.000
sigmoid,1941084838819394691,60,20.848,347.463,331.165,47.720,1708.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,768.000,768.000
LegacyOp,-5839033924662908155,121,73.129,604.375,137.403,77.876,1183.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,768.000,768.000,768.000
assign,-4191230803216205182,1,0.113,112.992,0.000,112.992,112.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
rms_norm,-994441486314079510,121,6.472,53.486,45.605,11.572,321.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,96.000,96.000
gather,815645875345456061,600,37.550,62.584,34.981,44.464,396.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,96.000,192.000
onnx_multi_head_attention,4429859101715275940,60,148.295,2471.580,887.973,1409.342,4502.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,3072.000,3072.000,6144.000
fused_rope,-4786605913154708701,119,1.515,12.734,2.040,10.620,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,24.000
concat,1715560391506571477,361,10.981,30.418,16.426,24.396,248.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
equals,-7275249071627601759,121,5.806,47.983,28.265,37.691,256.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,192.000
stack,9101379130389407332,119,3.089,25.956,25.934,19.587,275.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
add,-5176033361941572836,123,3.517,28.595,15.544,11.592,67.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
expand_dims,-8080222229918371936,747,13.669,18.299,17.505,0.471,227.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
reshape,-299234276746112594,1854,15.130,8.161,15.256,0.410,360.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,24.000,48.000
reshape_no_copy,-2218181690374490409,1220,2.566,2.103,2.447,0.451,46.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,3.000,12.000
permute,3578359525807851459,478,55.891,116.927,138.173,6.793,668.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,384.000,384.000
subtract,-5932061311180979177,1,0.097,96.772,0.000,96.772,96.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
token_sample,5340282216225609902,250,21.368,85.473,93.027,58.430,1134.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,384.000
shape_of,2143541193762479137,241,2.988,12.400,9.893,9.708,163.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,24.000
cast,-1405832323320312455,253,3.290,13.003,22.200,7.374,225.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,192.000
Where,2175035507961022884,123,2.907,23.637,36.367,15.198,355.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,192.000
create,966861051037548366,122,0.172,1.412,0.399,1.102,4.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,1.500,3.000
