173.4331817626953,-48.42546081542969,play 
21.474821090698242,-65.74301147460938,dur 
122.54666900634766,-9.372194290161133,big 
-66.51380157470703,106.1856460571289,hi 
136.08351135253906,114.6449203491211,year 
-82.83378601074219,-79.71651458740234,ago 
20.72036361694336,-98.40103912353516,american 
2.389561176300049,-275.7322998046875,program 
163.8846435546875,10.381260871887207,three 
-10.141647338867188,110.32476043701172,music 
-113.44481658935547,-84.2679443359375,children 
111.7198257446289,-132.5495147705078,four 
-46.29478073120117,-41.49291229248047,season 
-34.19023895263672,56.63422393798828,state 
-3.8094429969787598,66.25801849365234,case 
-136.3080596923828,-41.35115051269531,still 
46.676876068115234,120.34586334228516,$ 
63.18772888183594,101.59577178955078,STOP 
48.39302444458008,-170.16250610351562,director 
-46.1628532409668,-41.37395095825195,old 
1.8364264965057373,-130.0130157470703,work 
-5.27413272857666,155.36314392089844,made 
-159.17576599121094,111.7319564819336,' 
129.64553833007812,65.73409271240234,want 
47.69488525390625,-102.032470703125,night 
-183.24880981445312,73.49065399169922,) 
-137.648681640625,27.93030548095703,come 
51.34490966796875,-149.18368530273438,court 
-39.143375396728516,-140.04910278320312,former 
-2.9149694442749023,117.13340759277344,million 
-72.80496215820312,-39.5155143737793,even 
119.48843383789062,96.25404357910156,left 
12.684473037719727,-60.779029846191406,among 
55.40801239013672,-71.74040222167969,john 
-89.48507690429688,-190.14395141601562,doe 
-127.06938171386719,126.57455444335938,much 
-187.63735961914062,44.63677215576172,women 
166.83856201171875,45.84648513793945,city 
-80.49263000488281,143.156494140625,another 
-39.55900192260742,176.77821350097656,two 
-24.840190887451172,57.84892272949219,long 
-114.16537475585938,-98.13954162597656,see 
23.84245491027832,130.28146362304688,government 
72.34803771972656,-162.11111450195312,found 
-175.8730926513672,25.52118492126465,world 
50.248291015625,-111.10897064208984,get 
-143.2166290283203,-94.63884735107422,member 
-18.52046775817871,127.31855010986328,federal 
-158.50973510742188,-36.289581298828125,national 
-31.9793643951416,156.4582977294922,man 
-63.83436965942383,-117.3927993774414,place 
165.87890625,59.933876037597656,think 
-144.4852294921875,73.46080780029297,set 
-167.62362670898438,96.48773193359375,may 
26.24200439453125,-118.08416748046875,business 
79.82615661621094,17.19333839416504,though 
55.73569107055664,36.09560012817383,one 
9.230161666870117,-83.7336196899414,right 
216.20277404785156,-198.1999969482422,team 
101.94688415527344,-82.43098449707031,many 
-95.42638397216797,-53.42686462402344,people 
102.27192687988281,-13.624502182006836,call 
