 0.64556962,0.795454545,0.202898551,0.08,0
 0.620253165,0.681818182,0.202898551,0.08,0
 0.594936709,0.727272727,0.188405797,0.08,0
 0.582278481,0.704545455,0.217391304,0.08,0
 0.632911392,0.818181818,0.202898551,0.08,0
 0.683544304,0.886363636,0.246376812,0.16,0
 0.582278481,0.772727273,0.202898551,0.12,0
 0.632911392,0.772727273,0.217391304,0.08,0
 0.556962025,0.659090909,0.202898551,0.08,0
 0.620253165,0.704545455,0.217391304,0.04,0
 0.683544304,0.840909091,0.217391304,0.08,0
 0.607594937,0.772727273,0.231884058,0.08,0
 0.607594937,0.681818182,0.202898551,0.04,0
 0.544303797,0.681818182,0.15942029,0.04,0
 0.734177215,0.909090909,0.173913043,0.08,0
 0.721518987,1,0.217391304,0.16,0
 0.683544304,0.886363636,0.188405797,0.16,0
 0.64556962,0.795454545,0.202898551,0.12,0
 0.721518987,0.863636364,0.246376812,0.12,0
 0.64556962,0.863636364,0.217391304,0.12,0
 0.683544304,0.772727273,0.246376812,0.08,0
 0.64556962,0.840909091,0.217391304,0.16,0
 0.582278481,0.818181818,0.144927536,0.08,0
 0.64556962,0.75,0.246376812,0.2,0
 0.607594937,0.772727273,0.275362319,0.08,0
 0.632911392,0.681818182,0.231884058,0.08,0
 0.632911392,0.772727273,0.231884058,0.16,0
 0.658227848,0.795454545,0.217391304,0.08,0
 0.658227848,0.772727273,0.202898551,0.08,0
 0.594936709,0.727272727,0.231884058,0.08,0
 0.607594937,0.704545455,0.231884058,0.08,0
 0.683544304,0.772727273,0.217391304,0.16,0
 0.658227848,0.931818182,0.217391304,0.04,0
 0.696202532,0.954545455,0.202898551,0.08,0
 0.620253165,0.704545455,0.217391304,0.04,0
 0.632911392,0.727272727,0.173913043,0.08,0
 0.696202532,0.795454545,0.188405797,0.08,0
 0.620253165,0.704545455,0.217391304,0.04,0
 0.556962025,0.681818182,0.188405797,0.08,0
 0.64556962,0.772727273,0.217391304,0.08,0
 0.632911392,0.795454545,0.188405797,0.12,0
 0.569620253,0.522727273,0.188405797,0.12,0
 0.556962025,0.727272727,0.188405797,0.08,0
 0.632911392,0.795454545,0.231884058,0.24,0
 0.64556962,0.863636364,0.275362319,0.16,0
 0.607594937,0.681818182,0.202898551,0.12,0
 0.64556962,0.863636364,0.231884058,0.08,0
 0.582278481,0.727272727,0.202898551,0.08,0
 0.670886076,0.840909091,0.217391304,0.08,0
 0.632911392,0.75,0.202898551,0.08,0
 0.886075949,0.727272727,0.68115942,0.56,1
 0.810126582,0.727272727,0.652173913,0.6,1
 0.873417722,0.704545455,0.710144928,0.6,1
 0.696202532,0.522727273,0.579710145,0.52,1
 0.82278481,0.636363636,0.666666667,0.6,1
 0.721518987,0.636363636,0.652173913,0.52,1
 0.797468354,0.75,0.68115942,0.64,1
 0.620253165,0.545454545,0.47826087,0.4,1
 0.835443038,0.659090909,0.666666667,0.52,1
 0.658227848,0.613636364,0.565217391,0.56,1
 0.632911392,0.454545455,0.507246377,0.4,1
 0.746835443,0.681818182,0.608695652,0.6,1
 0.759493671,0.5,0.579710145,0.4,1
 0.772151899,0.659090909,0.68115942,0.56,1
 0.708860759,0.659090909,0.52173913,0.52,1
 0.848101266,0.704545455,0.637681159,0.56,1
 0.708860759,0.681818182,0.652173913,0.6,1
 0.734177215,0.613636364,0.594202899,0.4,1
 0.784810127,0.5,0.652173913,0.6,1
 0.708860759,0.568181818,0.565217391,0.44,1
 0.746835443,0.727272727,0.695652174,0.72,1
 0.772151899,0.636363636,0.579710145,0.52,1
 0.797468354,0.568181818,0.710144928,0.6,1
 0.772151899,0.636363636,0.68115942,0.48,1
 0.810126582,0.659090909,0.623188406,0.52,1
 0.835443038,0.681818182,0.637681159,0.56,1
 0.860759494,0.636363636,0.695652174,0.56,1
 0.848101266,0.681818182,0.724637681,0.68,1
 0.759493671,0.659090909,0.652173913,0.6,1
 0.721518987,0.590909091,0.507246377,0.4,1
 0.696202532,0.545454545,0.550724638,0.44,1
 0.696202532,0.545454545,0.536231884,0.4,1
 0.734177215,0.613636364,0.565217391,0.48,1
 0.759493671,0.613636364,0.739130435,0.64,1
 0.683544304,0.681818182,0.652173913,0.6,1
 0.759493671,0.772727273,0.652173913,0.64,1
 0.848101266,0.704545455,0.68115942,0.6,1
 0.797468354,0.522727273,0.637681159,0.52,1
 0.708860759,0.681818182,0.594202899,0.52,1
 0.696202532,0.568181818,0.579710145,0.52,1
 0.696202532,0.590909091,0.637681159,0.48,1
 0.772151899,0.681818182,0.666666667,0.56,1
 0.734177215,0.590909091,0.579710145,0.48,1
 0.632911392,0.522727273,0.47826087,0.4,1
 0.708860759,0.613636364,0.608695652,0.52,1
 0.721518987,0.681818182,0.608695652,0.48,1
 0.721518987,0.659090909,0.608695652,0.52,1
 0.784810127,0.659090909,0.623188406,0.52,1
 0.64556962,0.568181818,0.434782609,0.44,1
 0.721518987,0.636363636,0.594202899,0.52,1
 0.797468354,0.75,0.869565217,1,2
 0.734177215,0.613636364,0.739130435,0.76,2
 0.898734177,0.681818182,0.855072464,0.84,2
 0.797468354,0.659090909,0.811594203,0.72,2
 0.82278481,0.681818182,0.84057971,0.88,2
 0.962025316,0.681818182,0.956521739,0.84,2
 0.620253165,0.568181818,0.652173913,0.68,2
 0.924050633,0.659090909,0.913043478,0.72,2
 0.848101266,0.568181818,0.84057971,0.72,2
 0.911392405,0.818181818,0.884057971,1,2
 0.82278481,0.727272727,0.739130435,0.8,2
 0.810126582,0.613636364,0.768115942,0.76,2
 0.860759494,0.681818182,0.797101449,0.84,2
 0.721518987,0.568181818,0.724637681,0.8,2
 0.734177215,0.636363636,0.739130435,0.96,2
 0.810126582,0.727272727,0.768115942,0.92,2
 0.82278481,0.681818182,0.797101449,0.72,2
 0.974683544,0.863636364,0.971014493,0.88,2
 0.974683544,0.590909091,1,0.92,2
